Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN03437,Female,Yes,3,Graduate,Salaried,34473.91166923328,13914.72157435152,240732.45836615388,180,1,Semiurban,40.08402835772523,Approved,48388.6332435848,4.974979498890256
LN04823,Female,Yes,1,Graduate,Self-Employed,59718.02068186657,18720.81478667386,122547.2784420567,180,1,Semiurban,47.24364357910529,Approved,78438.83546854043,1.5623291410440037
LN04186,Female,Yes,1,Not Graduate,Salaried,106981.51573401516,2229.1543766888117,140550.9377743688,60,1,Rural,24.29206965825301,Approved,109210.67011070397,1.2869707477474135
LN00380,Male,Yes,2,Graduate,Salaried,43205.56315638448,35578.11177097762,146135.73812668523,120,1,Semiurban,38.74224365810564,Approved,78783.6749273621,1.8548987244047854
LN04698,Female,Yes,0,Graduate,Salaried,62526.28398966401,20212.157911887247,203408.0517437992,180,1,Semiurban,41.16472074982296,Approved,82738.44190155125,2.458446727650857
LN00686,Male,Yes,0,Graduate,Salaried,55193.4920368373,9840.9468686766,26978.20889518973,240,1,Rural,38.59001637414981,Approved,65034.438905513896,0.41482957874650633
LN03978,Female,Yes,3,Graduate,Self-Employed,71362.06410257293,4873.144366315071,64638.70027147238,120,1,Urban,36.39973062520085,Approved,76235.208468888,0.8478851382409714
LN04744,Female,No,0,Graduate,Salaried,92086.78216617192,31781.7992212487,81487.17053960571,120,0,Semiurban,30.352822100318612,Rejected,123868.58138742062,0.6578518105793135
LN01422,Male,No,2,Not Graduate,Self-Employed,52700.945409142296,3658.288547222095,118807.98756563698,180,1,Urban,34.940674987596864,Approved,56359.23395636439,2.1080483041629514
LN00381,Female,No,2,Graduate,Unemployed,48012.14709111956,615.8883320544082,268723.31416419963,240,1,Semiurban,29.123910461496703,Rejected,48628.03542317396,5.52609851139777
LN03806,Male,No,1,Not Graduate,Salaried,60694.27497505124,16573.465676730775,100456.96229916424,240,0,Urban,51.040872092653046,Rejected,77267.74065178202,1.3001151768095267
LN01917,Female,Yes,0,Not Graduate,Salaried,47583.04803497768,10427.81460680804,77767.93734657929,60,1,Semiurban,51.22812328044755,Approved,58010.862641785716,1.3405754337216558
LN05809,Female,Yes,0,Graduate,Salaried,55386.76666720584,23695.72518653421,167720.32837371694,180,1,Semiurban,22.56819239804351,Approved,79082.49185374005,2.120827561730213
LN05675,Male,No,1,Graduate,Salaried,60402.129337381964,6998.2470133589595,119701.8508026245,240,0,Urban,33.77286810385638,Rejected,67400.37635074093,1.7759819348739974
LN00687,nan,Yes,1,Graduate,Unemployed,52503.58384900805,5746.077423570439,142991.1035087328,60,1,Rural,31.31821010466118,Approved,58249.66127257849,2.4547971676540383
LN01774,Female,Yes,2,Graduate,Self-Employed,45150.588286039034,23157.544866520693,141854.39033118825,180,1,Urban,37.32221441279998,Approved,68308.13315255972,2.0766837532270124
LN00346,Male,Yes,1,Graduate,Unemployed,31038.313170053516,10677.0482089267,160392.6619068823,240,1,Urban,34.2407973339632,Approved,41715.36137898022,3.844930419030288
LN05235,Female,Yes,0,Graduate,Salaried,101364.52083011648,16814.610634806388,120417.70923287772,300,0,Urban,28.3256241842979,Rejected,118179.13146492287,1.0189422425110586
LN05085,nan,No,0,Graduate,Self-Employed,106493.46611705636,14669.31998638232,,300,1,Urban,25.84414387165525,Approved,121162.78610343869,
LN04250,Male,No,0,Not Graduate,Salaried,81506.86803913795,9418.667403425494,150560.40765979496,180,1,Semiurban,35.52977797588484,Approved,90925.53544256344,1.6558649550642695
LN03283,Male,No,0,Graduate,Salaried,77529.11291005871,22020.303236673262,185813.12482342645,120,0,Semiurban,37.74645984881338,Rejected,99549.41614673198,1.8665415832227996
LN02365,Female,Yes,1,Graduate,Salaried,90674.55419832998,18516.62354974059,209806.68585455537,240,0,Urban,31.95981284506396,Rejected,109191.17774807056,1.9214618816423812
LN01916,Male,Yes,2,Graduate,Self-Employed,44244.32496183522,12253.562506337026,20000.0,240,1,Semiurban,41.81754458172553,Approved,56497.887468172245,0.3539955367581997
LN02968,Male,No,0,Graduate,Self-Employed,23587.933989029654,20336.95248006193,165581.71494037125,300,1,Rural,33.11308543408386,Approved,43924.88646909158,3.769656070867374
LN02309,Female,Yes,2,Graduate,Salaried,77753.10851747672,12349.350031114203,150632.72320743272,180,0,Rural,21.0,Rejected,90102.45854859092,1.6717937072294062
LN01881,Female,Yes,0,Graduate,Self-Employed,92311.65647096463,12612.473979365655,105969.67701091754,180,1,Rural,50.054788479158255,Approved,104924.1304503303,1.0099647865185997
